pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
VAL_NEG_000351,,6523-Java-5,14037-Python-3,Java,Python,if ( lastBit == 1 ) {,n = 0 NEW_LINE print ( nextPowerOf2 ( n ) ) NEW_LINE,0,negative,val,XLCoST_constructed,0,6523,14037
VAL_POS_003619,13543,13543-Java-3,13543-Python-3,Java,Python,"public static void main ( String args [ ] ) { Factorial obj = new Factorial ( ) ; int num = 5 ; System . out . println ( "" Factorial ▁ of ▁ "" + num + "" ▁ is ▁ "" + obj . factorial ( num ) ) ; } }","num = 5 NEW_LINE print ( "" Factorial ▁ of "" , num , "" is "" , factorial ( num ) ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_002536,6669,6669-Java-2,6669-Python-2,Java,Python,"static void postfix ( int a [ ] , int n ) { for ( int i = n - 1 ; i > 0 ; i -- ) { a [ i - 1 ] = a [ i - 1 ] + a [ i ] ; } }","def postfix ( a , n ) : NEW_LINE INDENT for i in range ( n - 1 , 1 , - 1 ) : NEW_LINE INDENT a [ i - 1 ] = a [ i - 1 ] + a [ i ] NEW_LINE DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000022,,2168-Java-3,14037-Python-3,Java,Python,"int left = 0 , right = size - 1 ; while ( left < right ) {",n = 0 NEW_LINE print ( nextPowerOf2 ( n ) ) NEW_LINE,0,negative,val,XLCoST_constructed,0,2168,14037
VAL_POS_001136,7845,7845-Java-7,7845-Python-7,Java,Python,if ( freq [ str . charAt ( i ) - ' a ' ] % 2 == 0 ) { System . out . print ( str . charAt ( i ) ) ; } } },"if ( freq [ ord ( string [ i ] ) - ord ( ' a ' ) ] % 2 == 0 ) : NEW_LINE INDENT print ( string [ i ] , end = "" "" ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000137,,13242-Java-3,11291-Python-3,Java,Python,static void sieveSundaram ( ) {,if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT n = 6 ; x = 12 ; NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,13242,11291
VAL_NEG_000495,,9981-Java-8,10187-Python-3,Java,Python,for ( int i = 0 ; i < N ; i ++ ) {,if ( b == 0 ) : NEW_LINE INDENT return a NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,9981,10187
VAL_NEG_000151,,11411-Java-2,5052-Python-7,Java,Python,"static int numberOfMen ( int D , int m , int d ) { int Men = ( m * ( D - d ) ) / d ; return Men ; }","totalCost += min ( totalCost_A , totalCost_B ) NEW_LINE",0,negative,val,XLCoST_constructed,0,11411,5052
VAL_NEG_000286,,10344-Java-21,8659-Python-2,Java,Python,sieveSundaram ( ) ; int N = 10 ;,"def remAnagram ( str1 , str2 ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,10344,8659
VAL_POS_002165,4895,4895-Java-7,4895-Python-7,Java,Python,"ans += Math . min ( a , b ) ;","ans += min ( a , b ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_002423,5881,5881-Java-4,5881-Python-4,Java,Python,for ( int i = 0 ; i <= length1 ; ++ i ) { for ( int j = 0 ; j <= length2 ; ++ j ) {,for i in range ( m + 1 ) : NEW_LINE INDENT for j in range ( n + 1 ) : NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000085,,6393-Java-13,10172-Python-5,Java,Python,for ( int it : primes ) {,"if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT n = 1 NEW_LINE m = 3 NEW_LINE checkSolveable ( n , m ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,6393,10172
VAL_POS_000289,7700,7700-Java-10,7700-Python-10,Java,Python,System . out . println ( maxSum ( str ) ) ; } },print ( maxSum ( str ) ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003926,5943,5943-Java-8,5943-Python-8,Java,Python,"int [ ] [ ] arr = { { 4 , 3 } , { 3 , 2 } , { 2 , 4 } , { 1 , 3 } , { 4 , 2 } } ; int X = 7 ;","arr = [ [ 4 , 3 ] , [ 3 , 2 ] , [ 2 , 4 ] , [ 1 , 3 ] , [ 4 , 2 ] ] NEW_LINE X = 7 NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000169,,1860-Java-5,8189-Python-10,Java,Python,for ( int i = n ; i >= ( n - r + 1 ) ; i -- ) { ans = ( int ) ( ( ( ans % m ) * ( i % m ) ) % m ) ; } return ans ; },"encode ( str , k ) NEW_LINE",0,negative,val,XLCoST_constructed,0,1860,8189
VAL_POS_001570,2011,2011-Java-4,2011-Python-4,Java,Python,"public static void main ( String [ ] args ) { float [ ] arr = new float [ ] { 10 , 20 , 30 , 40 , 50 , 60 } ; int n = arr . length ; streamAvg ( arr , n ) ; } }","arr = [ 10 , 20 , 30 , 40 , 50 , 60 ] ; NEW_LINE n = len ( arr ) ; NEW_LINE streamAvg ( arr , n ) ; NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000235,,2409-Java-17,736-Python-2,Java,Python,i = k ; j = l ; } if ( i == null ) {,self . info = key NEW_LINE self . left = None NEW_LINE self . right = None NEW_LINE self . lthread = True NEW_LINE,0,negative,val,XLCoST_constructed,0,2409,736
VAL_NEG_000490,,11350-Java-9,8670-Python-5,Java,Python,int check = 0 ; int temp = j ; while ( j % 2 == 0 ) { count ++ ; j /= 2 ; if ( count >= 2 ) break ; } if ( count >= 2 ) { check = 1 ; } for ( int k = 3 ; k <= Math . sqrt ( temp ) ; k += 2 ) { int cnt = 0 ; while ( j % k == 0 ) { cnt ++ ; j /= k ; if ( cnt >= 2 ) break ; } if ( cnt >= 2 ) { check = 1 ; break ; } else if ( cnt == 1 ) count ++ ; } if ( j > 2 ) { count ++ ; },con_s1 [ i ] = 0 NEW_LINE for j in range ( len ( set1 [ i ] ) ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,11350,8670
VAL_POS_000201,6444,6444-Java-5,6444-Python-5,Java,Python,if ( i == n - 1 && j == n - 1 ) { return 0 ; } if ( i > n - 1 j > n - 1 ) { return 9999999 ; },if ( i == n - 1 and j == n - 1 ) : NEW_LINE INDENT return 0 ; NEW_LINE DEDENT if ( i > n - 1 or j > n - 1 ) : NEW_LINE INDENT return 9999999 ; NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000021,,7282-Java-9,10651-Python-3,Java,Python,"public static void main ( String [ ] args ) { String a = ""101"" ; String b = ""101"" ; System . out . println ( countPermutation ( a , b ) ) ; } }",length = int ( math . log ( x ) / math . log ( y ) + 1 ) NEW_LINE,0,negative,val,XLCoST_constructed,0,7282,10651
VAL_POS_000579,1528,1528-Java-3,1528-Python-3,Java,Python,"int ub = upperbound ( a , n , a [ i ] + mid ) ; res += ( ub - ( i - 1 ) ) ; } return res ; }","res += upper_bound ( a , a [ i ] + mid ) NEW_LINE return res NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000370,,12897-Java-2,13635-Python-4,Java,Python,"static double ucal ( double u , int n ) { if ( n == 0 ) return 1 ; double temp = u ; for ( int i = 1 ; i <= n / 2 ; i ++ ) temp = temp * ( u - i ) ; for ( int i = 1 ; i < n / 2 ; i ++ ) temp = temp * ( u + i ) ; return temp ; }","n = n ^ ( 1 << bit ) NEW_LINE break NEW_LINE print ( "" The ▁ number ▁ after ▁ unsetting ▁ the "" , end = "" ▁ "" ) NEW_LINE print ( "" rightmost ▁ set ▁ bit "" , n ) NEW_LINE",0,negative,val,XLCoST_constructed,0,12897,13635
VAL_NEG_000156,,3231-Java-7,3806-Python-8,Java,Python,ans ++ ; } } },count += 1 ; NEW_LINE return count ; NEW_LINE,0,negative,val,XLCoST_constructed,0,3231,3806
VAL_NEG_000444,,4710-Java-4,12095-Python-6,Java,Python,if ( head == null head . next == null ) return true ;,"countDigits ( val , freq_count ) NEW_LINE",0,negative,val,XLCoST_constructed,0,4710,12095
VAL_POS_000481,3339,3339-Java-9,3339-Python-9,Java,Python,if ( level % 2 == 0 ) { if ( node . val % 2 == 1 ) return false ; } else if ( level % 2 == 1 ) { if ( node . val % 2 == 0 ) return false ; },if ( level % 2 == 0 ) : NEW_LINE INDENT if ( node . val % 2 == 1 ) : NEW_LINE INDENT return False NEW_LINE DEDENT elif ( level % 2 == 1 ) : NEW_LINE INDENT if ( node . val % 2 == 0 ) : NEW_LINE INDENT return False NEW_LINE DEDENT DEDENT DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000554,,12116-Java-2,12113-Python-2,Java,Python,static float area ( float r ) {,"def sum ( N ) : NEW_LINE INDENT global S1 , S2 , S3 NEW_LINE S1 = ( ( ( N // 3 ) ) * ( 2 * 3 + ( N // 3 - 1 ) * 3 ) // 2 ) NEW_LINE S2 = ( ( ( N // 4 ) ) * ( 2 * 4 + ( N // 4 - 1 ) * 4 ) // 2 ) NEW_LINE S3 = ( ( ( N // 12 ) ) * ( 2 * 12 + ( N // 12 - 1 ) * 12 ) // 2 ) NEW_LINE return int ( S1 + S2 - S3 ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,12116,12113
VAL_NEG_000184,,11298-Java-4,13741-Python-2,Java,Python,public static void main ( String [ ] args ) throws java . lang . Exception { int n = 122 ; System . out . println ( nextPowerOfFour ( n ) ) ; } },"def Maximum_xor_Triplet ( n , a ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,11298,13741
VAL_NEG_000736,,9663-Java-2,2781-Python-8,Java,Python,static int itemType ( int n ) {,"for i in range ( 1 , count , 1 ) : NEW_LINE INDENT next_num = ( ( next_num * 10 ) + msb ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,9663,2781
VAL_POS_003015,10651,10651-Java-3,10651-Python-3,Java,Python,int length = ( int ) ( Math . log ( x ) / Math . log ( y ) + 1 ) ;,length = int ( math . log ( x ) / math . log ( y ) + 1 ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_002233,5165,5165-Java-5,5165-Python-5,Java,Python,int secMax = Integer . MIN_VALUE ;,secMax = - 10 ** 19 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000706,,13055-Java-2,1711-Python-2,Java,Python,public static int pell ( int n ) { if ( n <= 2 ) return n ; int a = 1 ; int b = 2 ; int c ; for ( int i = 3 ; i <= n ; i ++ ) { c = 2 * b + a ; a = b ; b = c ; } return b ; },"sm = - 1000000 NEW_LINE for i in range ( 0 , n ) : NEW_LINE INDENT for j in range ( i + 1 , n ) : NEW_LINE INDENT for k in range ( j + 1 , n ) : NEW_LINE INDENT if ( sm < ( arr [ i ] + arr [ j ] + arr [ k ] ) ) : NEW_LINE INDENT sm = arr [ i ] + arr [ j ] + arr [ k ] NEW_LINE DEDENT DEDENT DEDENT DEDENT return sm NEW_LINE",0,negative,val,XLCoST_constructed,0,13055,1711
VAL_POS_001432,960,960-Java-2,960-Python-2,Java,Python,"static void add ( int A [ ] [ ] , int B [ ] [ ] , int C [ ] [ ] ) { int i , j ; for ( i = 0 ; i < N ; i ++ ) for ( j = 0 ; j < N ; j ++ ) C [ i ] [ j ] = A [ i ] [ j ] + B [ i ] [ j ] ; }","def add ( A , B , C ) : NEW_LINE INDENT for i in range ( N ) : NEW_LINE INDENT for j in range ( N ) : NEW_LINE INDENT C [ i ] [ j ] = A [ i ] [ j ] + B [ i ] [ j ] NEW_LINE DEDENT DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000199,,2123-Java-3,1939-Python-2,Java,Python,public static void main ( String args [ ] ) { int n = 0 ; System . out . println ( nextPowerOf2 ( n ) ) ; } },def findoptimal ( N ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,2123,1939
VAL_NEG_000182,,8849-Java-14,7547-Python-4,Java,Python,"if ( ans == 0 ) System . out . print ( "" - 1"" ) ; }",stk . append ( S [ i ] ) NEW_LINE if ( len ( stk ) >= 2 ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,8849,7547
VAL_POS_001760,3127,3127-Java-5,3127-Python-5,Java,Python,for ( int i = 0 ; i < n ; i ++ ) {,for i in range ( n ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003474,12374,12374-Java-3,12374-Python-3,Java,Python,x = x ^ m ; return x ; },x = x ^ m NEW_LINE return x NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000029,,7619-Java-2,7067-Python-6,Java,Python,"static boolean check ( String str , int K ) {","n = 5 NEW_LINE r = 2 NEW_LINE print ( "" Value ▁ of ▁ C ( "" , n , "" , ▁ "" , r , "" ) ▁ is ▁ "" , binomialCoeff ( n , r ) ) NEW_LINE",0,negative,val,XLCoST_constructed,0,7619,7067
VAL_NEG_000644,,12286-Java-4,2035-Python-7,Java,Python,x = 9 - w ; },res += c [ 1 ] * c [ 2 ] NEW_LINE,0,negative,val,XLCoST_constructed,0,12286,2035
VAL_POS_002177,4978,4978-Java-8,4978-Python-8,Java,Python,N = N / ( N / 2 ) ;,N = N / ( N / 2 ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_000568,1447,1447-Java-2,1447-Python-2,Java,Python,if ( high < low ) return arr [ 0 ] ;,if high < low : NEW_LINE INDENT return arr [ 0 ] NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_003536,12375,12375-Java-1,12375-Python-1,Java,Python,"class GFG { static int subtractOne ( int x ) { return ( ( x << 1 ) + ( ~ x ) ) ; } public static void main ( String [ ] args ) { System . out . printf ( "" % d "" , subtractOne ( 13 ) ) ; } }",def subtractOne ( x ) : NEW_LINE INDENT return ( ( x << 1 ) + ( ~ x ) ) ; NEW_LINE DEDENT print ( subtractOne ( 13 ) ) ; NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000649,,3273-Java-10,10344-Python-21,Java,Python,return res ; },sieveSundaram ( ) NEW_LINE N = 10 NEW_LINE,0,negative,val,XLCoST_constructed,0,3273,10344
VAL_POS_001389,725,725-Java-5,725-Python-5,Java,Python,"while ( p . data != x ) { if ( p . data > x ) { mx = Math . max ( mx , p . data ) ; p = p . left ; } else { mx = Math . max ( mx , p . data ) ; p = p . right ; } } return Math . max ( mx , x ) ; }","while p . data != x : NEW_LINE INDENT if p . data > x : NEW_LINE INDENT mx = max ( mx , p . data ) NEW_LINE p = p . left NEW_LINE DEDENT else : NEW_LINE INDENT mx = max ( mx , p . data ) NEW_LINE p = p . right NEW_LINE DEDENT DEDENT return max ( mx , x ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000479,,7700-Java-5,6935-Python-5,Java,Python,"int zero = 0 , ones = 0 ;",task_dp [ 0 ] = 0 ; NEW_LINE,0,negative,val,XLCoST_constructed,0,7700,6935
VAL_POS_001427,907,907-Java-3,907-Python-3,Java,Python,"static void replacematrix ( int [ ] [ ] mat , int n , int m ) { int [ ] rgcd = new int [ R ] ; int [ ] cgcd = new int [ C ] ;","def replacematrix ( mat , n , m ) : NEW_LINE INDENT rgcd = [ 0 ] * R NEW_LINE cgcd = [ 0 ] * C NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000417,,1314-Java-5,11108-Python-7,Java,Python,"public static void main ( String [ ] args ) { int ar [ ] = { 1 , 2 , 1 , 3 , 4 , 2 } ; int n = ar . length ; int k = 2 ; System . out . print ( printKDistinct ( ar , n , k ) ) ; } }",return ans ; NEW_LINE,0,negative,val,XLCoST_constructed,0,1314,11108
VAL_POS_001451,1713,1713-Java-2,1713-Python-2,Java,Python,"static int maxTripletSum ( int arr [ ] , int n ) {","def maxTripletSum ( arr , n ) : NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000695,,3339-Java-9,7843-Python-4,Java,Python,if ( level % 2 == 0 ) { if ( node . val % 2 == 1 ) return false ; } else if ( level % 2 == 1 ) { if ( node . val % 2 == 0 ) return false ; },temp = 2 NEW_LINE ans = 2 NEW_LINE,0,negative,val,XLCoST_constructed,0,3339,7843
VAL_NEG_000273,,13220-Java-3,6233-Python-4,Java,Python,while ( n % 2 == 0 ) n /= 2 ;,dp = [ [ [ - 1 for i in range ( 5 ) ] for j in range ( 5 ) ] for k in range ( N ) ] ; NEW_LINE,0,negative,val,XLCoST_constructed,0,13220,6233
VAL_POS_001150,7846,7846-Java-14,7846-Python-14,Java,Python,"res = CompareAlphanumeric ( str1 . toCharArray ( ) , str2 . toCharArray ( ) ) ;","res = CompareAlphanumeric ( str1 , str2 ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_000491,3559,3559-Java-6,3559-Python-6,Java,Python,if ( maxFreqElement == 1 ) ans = 0 ; else {,if ( maxFreqElement == 1 ) : NEW_LINE INDENT ans = 0 NEW_LINE DEDENT else : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000133,,4473-Java-6,6090-Python-2,Java,Python,ans = false ; break ; } },def minDays ( n ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,4473,6090
VAL_POS_001884,3321,3321-Java-9,3321-Python-9,Java,Python,return sum ; },return sum NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_002145,4661,4661-Java-9,4661-Python-9,Java,Python,"static void printList ( Node node ) { while ( node != null ) { System . out . print ( node . data + "" ▁ "" ) ; node = node . next ; } }","def prList ( node ) : NEW_LINE INDENT while ( node != None ) : NEW_LINE INDENT print ( node . data , end = "" ▁ "" ) NEW_LINE node = node . next NEW_LINE DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_002203,5080,5080-Java-5,5080-Python-5,Java,Python,"else if ( count7 < 5 ) { if ( count0 == 0 ) System . out . print ( "" No "" ) ; else System . out . print ( ""0"" ) ; }","elif ( count7 < 5 ) : NEW_LINE INDENT if ( count0 == 0 ) : NEW_LINE INDENT print ( "" No "" , end = "" "" ) ; NEW_LINE DEDENT else : NEW_LINE INDENT print ( ""0"" , end = "" "" ) ; NEW_LINE DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_000817,14037,14037-Java-3,14037-Python-3,Java,Python,public static void main ( String args [ ] ) { int n = 0 ; System . out . println ( nextPowerOf2 ( n ) ) ; } },n = 0 NEW_LINE print ( nextPowerOf2 ( n ) ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000338,,10293-Java-8,6473-Python-8,Java,Python,int N = 45 ; findCoprimePair ( N ) ;,if ( j == 0 ) : NEW_LINE INDENT dp [ j ] = prev [ j + 1 ] NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,10293,6473
VAL_NEG_000451,,3197-Java-11,13265-Python-2,Java,Python,even [ i ] += arr [ i ] ; },"def kPrimeFactor ( n , k ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,3197,13265
VAL_POS_001321,4073,4073-Java-6,4073-Python-6,Java,Python,if ( p [ i ] . y >= 0 ) c ++ ;,if ( p [ i ] [ 1 ] >= 0 ) : NEW_LINE INDENT c += 1 NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000538,,11411-Java-2,13275-Python-4,Java,Python,"static int numberOfMen ( int D , int m , int d ) { int Men = ( m * ( D - d ) ) / d ; return Men ; }",if ( n != 1 ) : NEW_LINE INDENT mp [ n ] = 1 NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,11411,13275
VAL_NEG_000090,,13516-Java-5,1305-Python-10,Java,Python,"public static void main ( String [ ] args ) { int n = 10 ; int p = 3 ; System . out . println ( "" ▁ The ▁ largest ▁ power ▁ of ▁ "" + p + "" ▁ that ▁ divides ▁ "" + n + "" ! ▁ is ▁ "" + Largestpower ( n , p ) ) ; } }","arr = [ 10 , 5 , 3 , 4 , 3 , 5 , 6 ] NEW_LINE n = len ( arr ) NEW_LINE printFirstRepeating ( arr , n ) NEW_LINE",0,negative,val,XLCoST_constructed,0,13516,1305
VAL_POS_000502,3583,3583-Java-8,3583-Python-8,Java,Python,"static int getMax ( int [ ] st , int n , int l , int r ) {","def getMax ( st , n , l , r ) : NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_001462,1787,1787-Java-3,1787-Python-3,Java,Python,"if ( arr [ left ] == search_Element ) { position = left ; System . out . println ( "" Element ▁ found ▁ in ▁ Array ▁ at ▁ "" + ( position + 1 ) + "" ▁ Position ▁ with ▁ "" + ( left + 1 ) + "" ▁ Attempt "" ) ; break ; }","if ( arr [ left ] == search_Element ) : NEW_LINE INDENT position = left NEW_LINE print ( "" Element ▁ found ▁ in ▁ Array ▁ at ▁ "" , position + 1 , "" ▁ Position ▁ with ▁ "" , left + 1 , "" ▁ Attempt "" ) NEW_LINE break NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000632,,5229-Java-11,11136-Python-2,Java,Python,"int arr [ ] = { 1 , 2 , 4 , 8 } ; int N = arr . length ;","def cntSubSets ( arr , n ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,5229,11136
VAL_POS_001930,3358,3358-Java-10,3358-Python-10,Java,Python,else { System . out . print ( pos + 1 ) ; } },else : NEW_LINE INDENT print ( pos + 1 ) ; NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_000651,1679,1679-Java-1,1679-Python-1,Java,Python,import java . io . * ; class GFG {,import sys NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000349,,8787-Java-1,8189-Python-10,Java,Python,"public class ReverseWords { public static void main ( String [ ] args ) { String s [ ] = "" i ▁ like ▁ this ▁ program ▁ very ▁ much "" . split ( "" ▁ "" ) ; String ans = "" "" ; for ( int i = s . length - 1 ; i >= 0 ; i -- ) { ans += s [ i ] + "" ▁ "" ; } System . out . println ( "" Reversed ▁ String : "" ) ; System . out . println ( ans . substring ( 0 , ans . length ( ) - 1 ) ) ; } }","encode ( str , k ) NEW_LINE",0,negative,val,XLCoST_constructed,0,8787,8189
VAL_POS_002520,6393,6393-Java-13,6393-Python-13,Java,Python,for ( int it : primes ) {,for it in primes : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000635,,1552-Java-15,6425-Python-2,Java,Python,arr [ 0 ] = 5 ; arr [ 1 ] = 7 ; arr [ 2 ] = 5 ; arr [ 3 ] = 2 ; arr [ 4 ] = 10 ; arr [ 5 ] = 12 ; arr [ 6 ] = 11 ; arr [ 7 ] = 17 ; arr [ 8 ] = 14 ; arr [ 9 ] = 1 ; arr [ 10 ] = 44 ;,def getChicks ( n ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,1552,6425
VAL_POS_001806,3197,3197-Java-12,3197-Python-12,Java,Python,else {,else : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003213,9896,9896-Java-17,9896-Python-17,Java,Python,for ( int i = 0 ; i < n ; i ++ ) {,for i in range ( n ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_001340,4519,4519-Java-9,4519-Python-9,Java,Python,lower [ i ] -- ; },lower [ i ] -= 1 ; NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000697,,6408-Java-2,12120-Python-3,Java,Python,static void solve ( char [ ] s ) { int n = s . length ;,if prime [ p ] == True : NEW_LINE,0,negative,val,XLCoST_constructed,0,6408,12120
VAL_POS_000803,13573,13573-Java-3,13573-Python-3,Java,Python,"public static void main ( String [ ] args ) { if ( isPowerofTwo ( 30 ) == true ) System . out . println ( "" Yes "" ) ; else System . out . println ( "" No "" ) ; if ( isPowerofTwo ( 128 ) == true ) System . out . println ( "" Yes "" ) ; else System . out . println ( "" No "" ) ; } }",if ( isPowerofTwo ( 30 ) ) : NEW_LINE INDENT print ( ' Yes ' ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( ' No ' ) NEW_LINE DEDENT if ( isPowerofTwo ( 128 ) ) : NEW_LINE INDENT print ( ' Yes ' ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( ' No ' ) NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000191,,1248-Java-4,7846-Python-14,Java,Python,"for ( int i = low ; i <= high ; i ++ ) { if ( ! hs . contains ( i ) ) { System . out . print ( i + "" ▁ "" ) ; } } }","res = CompareAlphanumeric ( str1 , str2 ) NEW_LINE",0,negative,val,XLCoST_constructed,0,1248,7846
VAL_NEG_000300,,2035-Java-9,6339-Python-11,Java,Python,res += ( c [ 1 ] * ( c [ 1 ] - 1 ) * ( c [ 1 ] - 2 ) ) / 6 ;,"if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT arr = [ [ 1 , 3 , 5 , 2 , 4 , 6 ] , [ 6 , 4 , 5 , 1 , 3 , 2 ] , [ 1 , 3 , 5 , 2 , 4 , 6 ] , [ 6 , 4 , 5 , 1 , 3 , 2 ] , [ 6 , 4 , 5 , 1 , 3 , 2 ] , [ 1 , 3 , 5 , 2 , 4 , 6 ] ] ; NEW_LINE maxSum ( arr ) ; NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,2035,6339
VAL_NEG_000173,,7700-Java-10,11595-Python-5,Java,Python,System . out . println ( maxSum ( str ) ) ; } },n = 7 NEW_LINE print ( findThirdDigit ( n ) ) NEW_LINE,0,negative,val,XLCoST_constructed,0,7700,11595
VAL_NEG_000149,,9616-Java-25,13265-Python-2,Java,Python,"static void findSum ( TreeNode root , int target , int K ) {","def kPrimeFactor ( n , k ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,9616,13265
VAL_NEG_000743,,6769-Java-5,2546-Python-7,Java,Python,if ( dp [ sum ] == 1 ) return true ; return false ; },ei = N - 1 - i NEW_LINE,0,negative,val,XLCoST_constructed,0,6769,2546
VAL_POS_003179,9878,9878-Java-8,9878-Python-8,Java,Python,cur = ( cur + add ) % MOD ; add = ( add * 10 % MOD ) ; },cur = ( cur + add ) % MOD NEW_LINE add = ( add * 10 % MOD ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000113,,3415-Java-3,13543-Python-3,Java,Python,"String num = "" "" + N ; int ans = 0 ; int j = 0 ;","num = 5 NEW_LINE print ( "" Factorial ▁ of "" , num , "" is "" , factorial ( num ) ) NEW_LINE",0,negative,val,XLCoST_constructed,0,3415,13543
VAL_POS_003361,11411,11411-Java-2,11411-Python-2,Java,Python,"static int numberOfMen ( int D , int m , int d ) { int Men = ( m * ( D - d ) ) / d ; return Men ; }","def numberOfMen ( D , m , d ) : NEW_LINE INDENT Men = ( m * ( D - d ) ) / d ; NEW_LINE return int ( Men ) ; NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000411,,5446-Java-3,3810-Python-9,Java,Python,Y = X + Y - maxm ;,max_len = m ; NEW_LINE return max_len ; NEW_LINE,0,negative,val,XLCoST_constructed,0,5446,3810
VAL_POS_000467,3232,3232-Java-6,3232-Python-6,Java,Python,cnt ++ ; else,cnt [ - 1 ] += 1 NEW_LINE else : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000034,,4005-Java-2,8145-Python-5,Java,Python,"static int majorityNumber ( int arr [ ] , int n ) { int ans = - 1 ; HashMap < Integer , Integer > freq = new HashMap < Integer , Integer > ( ) ; for ( int i = 0 ; i < n ; i ++ ) { if ( freq . containsKey ( arr [ i ] ) ) { freq . put ( arr [ i ] , freq . get ( arr [ i ] ) + 1 ) ; } else { freq . put ( arr [ i ] , 1 ) ; } if ( freq . get ( arr [ i ] ) > n / 2 ) ans = arr [ i ] ; } return ans ; }","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT s = "" LLRLRRL "" NEW_LINE print ( findDirection ( s ) ) NEW_LINE s = "" LL "" NEW_LINE print ( findDirection ( s ) ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,4005,8145
