pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
TEST_POS_001363,12844,12844-Java-5,12844-Python-5,Java,Python,System . out . println ( result ) ; } },print ( result ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_002888,2379,2379-Java-2,2379-Python-2,Java,Python,"static boolean checkIsAP ( int arr [ ] , int n ) { if ( n == 1 ) return true ;","def checkIsAP ( arr , n ) : NEW_LINE INDENT if ( n == 1 ) : return True NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000764,,9232-Java-2,12532-Python-9,Java,Python,static double square ( double a ) {,"A = 3 ; X = 4 ; n = 5 NEW_LINE series ( A , X , n ) NEW_LINE",0,negative,test,XLCoST_constructed,0,9232,12532
TEST_POS_003774,4507,4507-Java-2,4507-Python-2,Java,Python,"static int Min_Replace ( int [ ] arr , int n , int k ) { Arrays . sort ( arr ) ;","def Min_Replace ( arr , n , k ) : NEW_LINE INDENT arr . sort ( reverse = False ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_000981,5418,5418-Java-7,5418-Python-7,Java,Python,freq [ i + j ] [ matrix [ i ] [ j ] ] ++ ; } } int min_changes_sum = 0 ; for ( int i = 0 ; i < dist / 2 ; i ++ ) { int maximum = 0 ; int total_values = 0 ;,freq [ i + j ] [ matrix [ i ] [ j ] ] += 1 NEW_LINE min_changes_sum = 0 NEW_LINE for i in range ( dist // 2 ) : NEW_LINE maximum = 0 NEW_LINE total_values = 0 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000080,,12486-Java-6,9824-Python-3,Java,Python,if ( ! ( L % 2 > 0 ) ) { flag = true ; possibleA = L ; possibleB = L + 1 ; possibleC = L + 2 ; } else {,"for i in range ( 4 , N + 1 , 4 ) : NEW_LINE INDENT print ( i , end = "" ▁ "" ) NEW_LINE DEDENT print ( ) NEW_LINE print ( "" Odd : ▁ "" , 1 , end = "" ▁ "" ) NEW_LINE",0,negative,test,XLCoST_constructed,0,12486,9824
TEST_POS_004274,5865,5865-Java-16,5865-Python-16,Java,Python,"for ( int i = 1 ; i < N ; i ++ ) { String S1 = S . substring ( 0 , i ) ; String S2 = S . substring ( i ) ;","for i in range ( 1 , N ) : NEW_LINE INDENT S1 = S [ : i ] NEW_LINE S2 = S [ i : ] NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_002145,12170,12170-Java-2,12170-Python-2,Java,Python,"if ( ( n & 1 ) == 1 ) { res = res + ""3"" ; n = ( n - 1 ) / 2 ; }","if ( n & 1 ) : NEW_LINE INDENT res = res + ""3"" ; NEW_LINE n = ( int ) ( ( n - 1 ) / 2 ) ; NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000776,,3163-Java-10,10120-Python-7,Java,Python,"public static void main ( String [ ] args ) { int [ ] A = { 5 , 3 , 7 , 9 , 8 } ; int [ ] B = { 8 , 7 , 3 , 5 , 9 } ;","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 15 NEW_LINE K = 2 NEW_LINE countNumberHavingKthBitSet ( N , K ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,3163,10120
TEST_NEG_000139,,7203-Java-3,10377-Python-2,Java,Python,HashSet < Integer > s = new HashSet < > ( ) ; for ( int i = 1 ; i <= n ; i ++ ) { for ( int j = i ; j <= n ; j ++ ) {,"def Sum ( N ) : NEW_LINE INDENT SumOfPrimeDivisors = [ 0 ] * ( N + 1 ) NEW_LINE for i in range ( 2 , N + 1 ) : NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,7203,10377
TEST_POS_005857,11253,11253-Java-3,11253-Python-3,Java,Python,double a = y * Math . log ( x ) ; double b = x * Math . log ( y ) ;,a = y * log ( x ) ; NEW_LINE b = x * log ( y ) ; NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000587,,13236-Java-10,9476-Python-3,Java,Python,public static void main ( String [ ] args ) { int n = 138 ; findSeed ( n ) ; } },return ( b / m - 1 ) * ( b / m ) / 2 NEW_LINE,0,negative,test,XLCoST_constructed,0,13236,9476
TEST_NEG_000583,,13448-Java-6,4237-Python-5,Java,Python,result += term ; } return result ; },if ( arr [ i ] > K * arr [ i + 1 ] ) : NEW_LINE INDENT count += 1 NEW_LINE DEDENT print ( count ) NEW_LINE,0,negative,test,XLCoST_constructed,0,13448,4237
TEST_NEG_000672,,6525-Java-1,2518-Python-20,Java,Python,class GFG {,"def printList ( head ) : NEW_LINE INDENT while ( head != None ) : NEW_LINE INDENT print ( head . data , end = "" ▁ "" ) NEW_LINE head = head . next NEW_LINE DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,6525,2518
TEST_POS_001957,6210,6210-Java-3,6210-Python-3,Java,Python,countDP [ 0 ] [ 0 ] = matrix [ 0 ] [ 0 ] ; for ( int i = 1 ; i < R ; i ++ ) countDP [ i ] [ 0 ] = countDP [ i - 1 ] [ 0 ] + matrix [ i ] [ 0 ] ; for ( int j = 1 ; j < C ; j ++ ) countDP [ 0 ] [ j ] = countDP [ 0 ] [ j - 1 ] + matrix [ 0 ] [ j ] ; for ( int i = 1 ; i < R ; i ++ ) for ( int j = 1 ; j < C ; j ++ ) countDP [ i ] [ j ] = matrix [ i ] [ j ] + countDP [ i - 1 ] [ j ] + countDP [ i ] [ j - 1 ] - countDP [ i - 1 ] [ j - 1 ] ;,"countDP [ 0 ] [ 0 ] = matrix [ 0 ] [ 0 ] NEW_LINE for i in range ( 1 , R ) : NEW_LINE INDENT countDP [ i ] [ 0 ] = ( countDP [ i - 1 ] [ 0 ] + matrix [ i ] [ 0 ] ) NEW_LINE DEDENT for j in range ( 1 , C ) : NEW_LINE INDENT countDP [ 0 ] [ j ] = ( countDP [ 0 ] [ j - 1 ] + matrix [ 0 ] [ j ] ) NEW_LINE DEDENT for i in range ( 1 , R ) : NEW_LINE INDENT for j in range ( 1 , C ) : NEW_LINE INDENT countDP [ i ] [ j ] = ( matrix [ i ] [ j ] + countDP [ i - 1 ] [ j ] + countDP [ i ] [ j - 1 ] - countDP [ i - 1 ] [ j - 1 ] ) NEW_LINE DEDENT DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_001182,1695,1695-Java-3,1695-Python-3,Java,Python,"if ( ( mid == 0 x > arr [ mid - 1 ] ) && ( arr [ mid ] == x ) ) return mid ; else if ( x > arr [ mid ] ) return _binarySearch ( arr , ( mid + 1 ) , high , x ) ; else return _binarySearch ( arr , low , ( mid - 1 ) , x ) ; } return - 1 ; }","if ( mid == 0 or x > arr [ mid - 1 ] ) and ( arr [ mid ] == x ) : NEW_LINE INDENT return mid NEW_LINE DEDENT elif x > arr [ mid ] : NEW_LINE INDENT return _binarySearch ( arr , ( mid + 1 ) , high , x ) NEW_LINE DEDENT else : NEW_LINE INDENT return _binarySearch ( arr , low , ( mid - 1 ) , x ) NEW_LINE DEDENT return - 1 NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_003781,4510,4510-Java-2,4510-Python-2,Java,Python,"static int Segment ( int x [ ] , int l [ ] , int n ) {","def Segment ( x , l , n ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000508,,10492-Java-4,12745-Python-5,Java,Python,int Sum = 0 ;,def isEmirp ( n ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,10492,12745
TEST_POS_001316,12316,12316-Java-7,12316-Python-7,Java,Python,if ( i == n / i && isPrime ( i ) ) { sum += i ; } else {,if ( i == ( int ) ( n / i ) and isPrime ( i ) ) : NEW_LINE INDENT Sum += i NEW_LINE DEDENT else : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000942,,11302-Java-6,5920-Python-3,Java,Python,"for ( int j = ele . size ( ) - 1 ; j >= ( ele . size ( ) - 1 - i ) && j >= 0 ; j -- ) { p . add ( ele . get ( j ) ) ; } int j = ele . size ( ) - 1 , k = 0 ;",dp = [ 0 ] * N NEW_LINE for i in range ( N ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,11302,5920
TEST_POS_006252,12971,12971-Java-6,12971-Python-6,Java,Python,"static long countDivisorsMult ( int [ ] arr , int n ) {","def countDivisorsMult ( arr , n ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000330,,1468-Java-5,2210-Python-2,Java,Python,arr [ count ++ ] = arr [ i ] ;,"def maxRepeating ( arr , n , k ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,1468,2210
TEST_NEG_000075,,7899-Java-2,8128-Python-6,Java,Python,"static void printUncommon ( String str1 , String str2 ) { int a1 = 0 , a2 = 0 ; for ( int i = 0 ; i < str1 . length ( ) ; i ++ ) {",if m [ s [ i ] ] % 2 == 0 : NEW_LINE INDENT continue NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,7899,8128
TEST_NEG_000305,,8795-Java-2,5957-Python-4,Java,Python,"void reverse ( String str ) { if ( ( str == null ) || ( str . length ( ) <= 1 ) ) System . out . println ( str ) ; else { System . out . print ( str . charAt ( str . length ( ) - 1 ) ) ; reverse ( str . substring ( 0 , str . length ( ) - 1 ) ) ; } }",count = 0 NEW_LINE,0,negative,test,XLCoST_constructed,0,8795,5957
TEST_POS_003259,3138,3138-Java-9,3138-Python-9,Java,Python,"int intialB = B , intialA = A ;",intialB = B ; NEW_LINE intialA = A ; NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000264,,5119-Java-7,2940-Python-6,Java,Python,"x += y ; } System . out . print ( sum + "" ▁ "" ) ; } }","if ( p + x , q + y ) not in s : NEW_LINE",0,negative,test,XLCoST_constructed,0,5119,2940
TEST_POS_003847,4889,4889-Java-9,4889-Python-9,Java,Python,"public static void main ( String [ ] args ) { int K1 = 2 , K2 = 4 ; String S = ""11000100"" ; generateString ( K1 , K2 , S . toCharArray ( ) ) ; } }","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT K1 = 2 NEW_LINE K2 = 4 NEW_LINE S = ""11000100"" NEW_LINE generateString ( K1 , K2 , S ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_000280,6749,6749-Java-6,6749-Python-6,Java,Python,"if ( x + 1 < n && mat [ x ] [ y ] < mat [ x + 1 ] [ y ] ) result = 1 + LIP ( dp , mat , n , m , x + 1 , y ) ;","if ( x + 1 < n and mat [ x ] [ y ] < mat [ x + 1 ] [ y ] ) : NEW_LINE INDENT result = 1 + LIP ( dp , mat , n , m , x + 1 , y ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_006689,2783,2783-Java-4,2783-Python-4,Java,Python,"System . out . print ( Math . max ( Math . max ( left , right ) , Math . max ( above , below ) ) ) ; }","print ( max ( max ( left , right ) , max ( above , below ) ) ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000114,,6029-Java-5,12077-Python-1,Java,Python,"System . out . println ( Math . max ( r1 , r2 ) ) ; }",MAX = 10000 NEW_LINE s = set ( ) NEW_LINE,0,negative,test,XLCoST_constructed,0,6029,12077
TEST_POS_004373,5996,5996-Java-12,5996-Python-12,Java,Python,long [ ] dp = new long [ N + 1 ] ;,dp = [ 0 ] * ( N + 1 ) ; NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000129,,2080-Java-1,5501-Python-4,Java,Python,"static int Add ( int x , int y ) { if ( y == 0 ) return x ; else return Add ( x ^ y , ( x & y ) << 1 ) ; }",for i in range ( len ( s ) ) : NEW_LINE INDENT frequency_array [ ord ( s [ i ] ) - ord ( ' a ' ) ] += 1 NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,2080,5501
TEST_NEG_000170,,2117-Java-3,7139-Python-3,Java,Python,if ( n == 0 ) return 0 ; else return 1 + countSetBits ( n & ( n - 1 ) ) ; },"for i in range ( 0 , 32 ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,2117,7139
TEST_POS_002424,9348,9348-Java-3,9348-Python-3,Java,Python,"public static void main ( String [ ] args ) { int a = 7 , b = 2 , x = 4 , y = 5 ; if ( LiesInsieRectangle ( a , b , x , y ) ) System . out . println ( "" Given ▁ point ▁ lies ▁ "" + "" inside ▁ the ▁ rectangle "" ) ; else System . out . println ( "" Given ▁ point ▁ does ▁ not ▁ "" + "" lie ▁ on ▁ the ▁ rectangle "" ) ; } }","if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT a , b , x , y = 7 , 2 , 4 , 5 NEW_LINE if LiesInsieRectangle ( a , b , x , y ) : NEW_LINE INDENT print ( "" Given ▁ point ▁ lies ▁ inside "" "" ▁ the ▁ rectangle "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" Given ▁ point ▁ does ▁ not ▁ lie "" "" ▁ on ▁ the ▁ rectangle "" ) NEW_LINE DEDENT DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000522,,5588-Java-3,7176-Python-7,Java,Python,if ( sum < arr [ i ] ) arr [ i ] = - 1 ;,if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT n = 12 ; NEW_LINE solve ( n ) ; NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,5588,7176
TEST_POS_005875,11302,11302-Java-6,11302-Python-6,Java,Python,"for ( int j = ele . size ( ) - 1 ; j >= ( ele . size ( ) - 1 - i ) && j >= 0 ; j -- ) { p . add ( ele . get ( j ) ) ; } int j = ele . size ( ) - 1 , k = 0 ;",while j >= ( len ( ele ) - 1 - i ) and j >= 0 : NEW_LINE INDENT p . append ( ele [ j ] ) NEW_LINE j -= 1 NEW_LINE DEDENT j = len ( ele ) - 1 NEW_LINE k = 0 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_002765,1998,1998-Java-4,1998-Python-4,Java,Python,"if ( y > 0 ) return ( x + multiply ( x , y - 1 ) ) ;","if ( y > 0 ) : NEW_LINE INDENT return ( x + multiply ( x , y - 1 ) ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_006119,12315,12315-Java-4,12315-Python-4,Java,Python,for ( int j = i ; j <= N ; j += i ) { SumOfPrimeDivisors [ j ] += i ; } } } return SumOfPrimeDivisors [ N ] ; },"for j in range ( i , N + 1 , i ) : NEW_LINE INDENT SumOfPrimeDivisors [ j ] += i NEW_LINE DEDENT return SumOfPrimeDivisors [ N ] NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_005466,9250,9250-Java-4,9250-Python-4,Java,Python,double n = 3 ;,n = 3 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_005445,9197,9197-Java-3,9197-Python-3,Java,Python,"public static void main ( String [ ] args ) { double r = 4 , d = 3 ; shortdis ( r , d ) ; } }","r = 4 ; NEW_LINE d = 3 ; NEW_LINE shortdis ( r , d ) ; NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_006027,11815,11815-Java-4,11815-Python-4,Java,Python,int res = 0 ;,res = 0 ; NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_003389,3375,3375-Java-11,3375-Python-11,Java,Python,System . out . println ( ans ) ; },"print ( ans , end = ' ▁ ' ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000741,,6083-Java-4,6907-Python-18,Java,Python,if ( dp . containsKey ( s ) ) return dp . get ( s ) ; else {,"lcslen = lcs ( str1 , str2 , len1 , len2 , 0 , 0 ) NEW_LINE",0,negative,test,XLCoST_constructed,0,6083,6907
TEST_NEG_000548,,11815-Java-4,2753-Python-3,Java,Python,int res = 0 ;,"print ( pow ( 2 , N + 1 ) - 2 ) NEW_LINE",0,negative,test,XLCoST_constructed,0,11815,2753
TEST_POS_002465,496,496-Java-3,496-Python-3,Java,Python,static int findVertices ( int n ) {,def findVertices ( n ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_006912,3885,3885-Java-7,3885-Python-7,Java,Python,substring [ i ] = substring [ i - 1 ] + temp ; temp -- ; },substring [ i ] = substring [ i - 1 ] + temp NEW_LINE temp -= 1 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_001007,5811,5811-Java-3,5811-Python-3,Java,Python,int pos = i ; for ( int j = i + 1 ; j < n ; ++ j ) {,"pos = i NEW_LINE for j in range ( i + 1 , n ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_005031,9129,9129-Java-3,9129-Python-3,Java,Python,double base = 1.732 * R ; double height = ( 1.5 ) * R ;,base = 1.732 * R NEW_LINE height = ( 3 / 2 ) * R NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_000246,6386,6386-Java-7,6386-Python-7,Java,Python,"else { int temp = count_even ; count_even = count_even + count_odd ; count_odd = count_odd + temp + 1 ; } } return new pair ( count_even , count_odd ) ; }","else : NEW_LINE INDENT temp = count_even NEW_LINE count_even = count_even + count_odd NEW_LINE count_odd = count_odd + temp + 1 NEW_LINE DEDENT return ( count_even , count_odd ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_000912,1480,1480-Java-6,1480-Python-6,Java,Python,int j = m + 1 ; while ( i <= m && arr [ i ] < 0 ) i ++ ;,j = m + 1 NEW_LINE while i <= m and arr [ i ] < 0 : NEW_LINE INDENT i += 1 NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000987,,3825-Java-13,6113-Python-9,Java,Python,if ( st . size ( ) >= k ) { return true ; } } return false ; },if se < qs or ss > qe : NEW_LINE INDENT return 0 NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,3825,6113
TEST_NEG_000541,,2131-Java-2,13660-Python-4,Java,Python,static boolean powerOf2 ( int n ) {,for i in range ( n ) : NEW_LINE INDENT ans ^= A [ i ] ; NEW_LINE DEDENT for i in range ( n + 1 ) : NEW_LINE INDENT ans ^= B [ i ] ; NEW_LINE DEDENT return ans ; NEW_LINE,0,negative,test,XLCoST_constructed,0,2131,13660
TEST_POS_005348,10703,10703-Java-9,10703-Python-9,Java,Python,int sum_of_digit = sumOfDigits ( i ) ;,sum_of_digit = sumOfDigits ( i ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000669,,5468-Java-2,6299-Python-6,Java,Python,"static void solve ( int P [ ] , int n ) {","for i in range ( 4 , n + 1 ) : NEW_LINE INDENT includes_3 [ i ] = includes_3 [ i - 1 ] + includes_3 [ i - 2 ] + not_includes_3 [ i - 3 ] NEW_LINE not_includes_3 [ i ] = not_includes_3 [ i - 1 ] + not_includes_3 [ i - 2 ] NEW_LINE DEDENT return includes_3 [ n ] NEW_LINE",0,negative,test,XLCoST_constructed,0,5468,6299
TEST_POS_004950,8528,8528-Java-3,8528-Python-3,Java,Python,static String reverseVowel ( String str ) {,def reverseVowel ( str ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_000706,13899,13899-Java-4,13899-Python-4,Java,Python,public static void main ( String arg [ ] ) { int n = 273 ; System . out . print ( setBitNumber ( n ) ) ; } },n = 273 NEW_LINE print ( setBitNumber ( n ) ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_000843,4210,4210-Java-6,4210-Python-6,Java,Python,if ( sum > k ) break ;,if ( Sum > k ) : NEW_LINE INDENT break NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_006088,12117,12117-Java-4,12117-Python-4,Java,Python,"float area = ( float ) Math . pow ( ( a * Math . sqrt ( 3 ) ) / ( Math . sqrt ( 2 ) ) , 2 ) ; return area ; }","area = pow ( ( a * sqrt ( 3 ) ) / ( sqrt ( 2 ) ) , 2 ) NEW_LINE return area NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000515,,13633-Java-5,9704-Python-6,Java,Python,else curr_on . add ( ref . get ( i ) ) ; },if ( K == 1 ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,13633,9704
TEST_POS_007119,5167,5167-Java-19,5167-Python-19,Java,Python,"construct_tree ( weights , N ) ; } }","construct_tree ( weights , N ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000212,,13409-Java-6,9445-Python-7,Java,Python,"public static void main ( String [ ] args ) { int a = 20 , b = 52 , x = 5 , y = 7 ; System . out . println ( findMinDiff ( a , b , x , y ) ) ; } }",s = 8 NEW_LINE print ( maxvolume ( s ) ) NEW_LINE,0,negative,test,XLCoST_constructed,0,13409,9445
TEST_POS_005772,10974,10974-Java-2,10974-Python-2,Java,Python,"static String smallestPoss ( String s , int n ) {","def smallestPoss ( s , n ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000974,,8054-Java-3,10768-Python-13,Java,Python,char last = s . charAt ( s . length ( ) - 1 ) ; char first = s . charAt ( 0 ) ;,x = 0 NEW_LINE y = 0 NEW_LINE for i in range ( n ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,8054,10768
TEST_POS_001085,6113,6113-Java-38,6113-Python-38,Java,Python,"System . out . println ( getSum ( st , n , 1 , 3 ) ) ;","print ( getSum ( st , n , 1 , 3 ) ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000256,,2923-Java-5,9405-Python-2,Java,Python,int candies = N ;,def findPCSlope ( m ) : NEW_LINE INDENT return - 1.0 / m NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,2923,9405
TEST_POS_003245,3128,3128-Java-5,3128-Python-5,Java,Python,if ( Math . abs ( target - i ) < diff ) { diff = Math . abs ( target - i ) ; closest = i ; } } else {,if ( abs ( target - i ) < diff ) : NEW_LINE INDENT diff = abs ( target - i ) NEW_LINE closest = i NEW_LINE DEDENT else : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_003177,2892,2892-Java-11,2892-Python-11,Java,Python,int mid = ( low + high ) / 2 ;,mid = ( low + high ) // 2 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_004604,7234,7234-Java-7,7234-Python-7,Java,Python,"else { System . out . print ( "" * "" ) ; }","' NEW_LINE INDENT else : NEW_LINE INDENT print ( "" * "" , end = "" "" ) NEW_LINE DEDENT DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000792,,12548-Java-3,6281-Python-1,Java,Python,"public static void main ( String args [ ] ) { int n = 2 ; int a [ ] = { 1 , 2 , 3 , 4 } ; System . out . println ( seiresSum ( n , a ) ) ; } }","mod = 1000000007 NEW_LINE dp = [ [ - 1 for i in range ( 1000 ) ] for j in range ( 1000 ) ] ; NEW_LINE def calculate ( pos , prev , s , index ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,12548,6281
TEST_NEG_000235,,5621-Java-4,7816-Python-6,Java,Python,idx [ i ] = cnt ; check [ a [ i ] ] = 1 ; cnt ++ ; } else {,low += 1 NEW_LINE high -= 1 NEW_LINE return True NEW_LINE,0,negative,test,XLCoST_constructed,0,5621,7816
TEST_POS_003099,2804,2804-Java-3,2804-Python-3,Java,Python,double x = 1.0 / L ;,x = 1.0 / L ; NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000712,,7587-Java-8,5090-Python-3,Java,Python,"if ( N % 2 == 0 ) Sequal = binomialCoeff ( N , N / 2 ) ; int S1 = ( Stotal - Sequal ) / 2 ; return S1 ; }",count = 1 NEW_LINE,0,negative,test,XLCoST_constructed,0,7587,5090
TEST_NEG_000671,,5924-Java-19,4412-Python-11,Java,Python,for ( int i = 0 ; i < q ; ++ i ) { int X = coordinates [ i ] [ 0 ] - 1 ; int Y = coordinates [ i ] [ 1 ] - 1 ;,dfs ( t ) ; NEW_LINE print ( cnt ) NEW_LINE,0,negative,test,XLCoST_constructed,0,5924,4412
TEST_NEG_000621,,9686-Java-5,11194-Python-10,Java,Python,int leftsum = ( ( L - 1 ) / N ) * prefix [ N ] + prefix [ ( L - 1 ) % N ] ;,for i in range ( n ) : NEW_LINE INDENT print ( result [ q [ i ] ] ) NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,9686,11194
TEST_POS_006024,11772,11772-Java-12,11772-Python-12,Java,Python,"public static void main ( String args [ ] ) { int n = 11 ; if ( isStrongPrime ( n ) ) System . out . println ( "" Yes "" ) ; else System . out . println ( "" No "" ) ; } }","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT n = 11 NEW_LINE if ( isStrongPrime ( n ) ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_002081,7938,7938-Java-6,7938-Python-6,Java,Python,if ( str1 . charAt ( i ) == str2 . charAt ( i ) ) { i ++ ; },if ( str1 [ i ] == str2 [ i ] ) : NEW_LINE INDENT i += 1 NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_001988,6395,6395-Java-10,6395-Python-10,Java,Python,return ans ; },return ans NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_006567,3003,3003-Java-19,3003-Python-19,Java,Python,return ans ; },return ans NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000507,,2518-Java-20,7548-Python-5,Java,Python,"static void printList ( Node head ) { while ( head != null ) { System . out . print ( head . data + "" ▁ "" ) ; head = head . next ; } }",mp = { } NEW_LINE,0,negative,test,XLCoST_constructed,0,2518,7548
TEST_POS_006611,4847,4847-Java-1,4847-Python-1,Java,Python,"import java . io . * ; class GFG { static int binarySearch ( int a [ ] , int item , int low , int high ) { while ( low <= high ) { int mid = low + ( high - low ) / 2 ; if ( item == a [ mid ] ) return mid + 1 ; else if ( item > a [ mid ] ) low = mid + 1 ; else high = mid - 1 ; } return low ; }","def binarySearch ( a , item , low , high ) : NEW_LINE INDENT while ( low <= high ) : NEW_LINE INDENT mid = low + ( high - low ) // 2 NEW_LINE if ( item == a [ mid ] ) : NEW_LINE INDENT return mid + 1 NEW_LINE DEDENT elif ( item > a [ mid ] ) : NEW_LINE INDENT low = mid + 1 NEW_LINE DEDENT else : NEW_LINE INDENT high = mid - 1 NEW_LINE DEDENT DEDENT return low NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000188,,6083-Java-4,2120-Python-5,Java,Python,if ( dp . containsKey ( s ) ) return dp . get ( s ) ; else {,num = 31 ; NEW_LINE print ( countSetBitsRec ( num ) ) ; NEW_LINE,0,negative,test,XLCoST_constructed,0,6083,2120
TEST_POS_004808,7868,7868-Java-2,7868-Python-2,Java,Python,"static String encryptStr ( String str , int n , int x ) {","def encryptstrr ( strr , n , x ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000607,,9305-Java-4,10054-Python-3,Java,Python,return ( l * b ) / 2 ; },res = 0 NEW_LINE,0,negative,test,XLCoST_constructed,0,9305,10054
TEST_POS_004763,7816,7816-Java-6,7816-Python-6,Java,Python,low ++ ; high -- ; } return true ; },low += 1 NEW_LINE high -= 1 NEW_LINE return True NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_003409,3520,3520-Java-6,3520-Python-6,Java,Python,"public static void main ( String [ ] args ) { String str = "" ccabcba "" ; int n = 4 ;","str = "" ccabcba "" NEW_LINE n = 4 NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000453,,8858-Java-4,11628-Python-10,Java,Python,z ++ ;,"for i in ANS : NEW_LINE INDENT print ( i , end = "" ▁ "" ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,8858,11628
TEST_NEG_000995,,4371-Java-8,8840-Python-11,Java,Python,"find_max_length ( arr , i , sum , k ) ;",if ( v [ i ] != - 1 ) : NEW_LINE INDENT m . pop ( v [ i ] ) NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,4371,8840
